cpd_id	compound_name	name_queried	strategy	result_type	stored_inchikey	pubchem_inchikey	pubchem_cid	stored_smiles	pubchem_smiles
cpd00001	BOUND WATER	xref_resolved:chebi_xref=CHEBI:15377->CID962(MATCH)	xref_resolved	MATCH	XLYOFNOQVPJJNP-UHFFFAOYSA-N	XLYOFNOQVPJJNP-UHFFFAOYSA-N	962	O	O
cpd00002	ATP	xref_resolved:chebi_xref=CHEBI:30616->CID5461108(PROTONATION_DIFF)	xref_resolved	PROTONATION_DIFF	ZKHQWZAMYRWXGA-KQYNXXCUSA-K	ZKHQWZAMYRWXGA-KQYNXXCUSA-J	5461108	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]1O	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O)O)N
cpd00003	DPN	xref_resolved:chebi_xref=CHEBI:57540->CID15938971(MATCH)	xref_resolved	MATCH	BAWFJGJZGIEFAR-NNYOXOHSSA-M	BAWFJGJZGIEFAR-NNYOXOHSSA-M	15938971	NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N
cpd00004	DPNH	xref_resolved:chebi_xref=CHEBI:57945->CID21604869(MATCH)	xref_resolved	MATCH	BOPGDPNILDQYTO-NNYOXOHSSA-L	BOPGDPNILDQYTO-NNYOXOHSSA-L	21604869	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O
cpd00005	2'-O-phosphonatoadenosine 5'-{3-[1-(3-carbamoyl-1,4-dihydropyridin-1-yl)-1,4-anhydro-D-ribitol-5-yl] diphosphate}	xref_resolved:chebi_xref=CHEBI:57783->CID15983949(MATCH)	xref_resolved	MATCH	ACFIXJIJDZMPPO-NNYOXOHSSA-J	ACFIXJIJDZMPPO-NNYOXOHSSA-J	15983949	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O
cpd00006	2'-O-phosphonatoadenosine 5'-{3-[1-(3-carbamoylpyridinio)-1,4-anhydro-D-ribitol-5-yl] diphosphate}	xref_resolved:chebi_xref=CHEBI:58349->CID15938972(MATCH)	xref_resolved	MATCH	XJLXINKUBYWONI-NNYOXOHSSA-K	XJLXINKUBYWONI-NNYOXOHSSA-K	15938972	NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1	C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O)C(=O)N
cpd00007	Disauerstoff	CHEBI:15379	chebi_xref	MATCH	MYMOFIZGZYHOMD-UHFFFAOYSA-N	MYMOFIZGZYHOMD-UHFFFAOYSA-N	977	O=O	O=O
cpd00008	5'-O-[(phosphonatooxy)phosphinato]adenosine	xref_resolved:chebi_xref=CHEBI:456216->CID7058055(PROTONATION_DIFF)	xref_resolved	PROTONATION_DIFF	XTWYTFMLZFPYCI-KQYNXXCUSA-L	XTWYTFMLZFPYCI-KQYNXXCUSA-K	7058055	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)([O-])[O-])[C@@H](O)[C@H]1O	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])[O-])O)O)N
cpd00009	H2PO4-	xref_resolved:chebi_xref=CHEBI:43474->CID3681305(MATCH)	xref_resolved	MATCH	NBIIXXVUZAFLBC-UHFFFAOYSA-L	NBIIXXVUZAFLBC-UHFFFAOYSA-L	3681305	O=P([O-])([O-])O	OP(=O)([O-])[O-]
cpd00010	3'-phosphonatoadenosine 5'-{3-[(3R)-3-hydroxy-2,2-dimethyl-4-oxo-4-({3-oxo-3-[(2-sulfanylethyl)amino]propyl}amino)butyl] diphosphate}	xref_resolved:chebi_xref=CHEBI:57287->CID25113190(MATCH)	xref_resolved	MATCH	RGJOEKWQDUBAIZ-IBOSZNHHSA-J	RGJOEKWQDUBAIZ-IBOSZNHHSA-J	25113190	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCS)O
